0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,koi_disposition
0.0,0.0,0.0,0.0,0.003907347529309992,0.00015484058196206776,0.9998451594180379,0.00953962330816932,0.008596440754015043,0.991403559245985,0.009334761819732952,5.845218611176058e-05,0.9809485744737543,0.02543126187912382,0.006485148514851486,0.9935148514851485,0.00010088280564489577,2.7534740092640246e-05,0.9999724652599074,7.636795217389612e-06,2.310536044362292e-05,0.999997408655092,0.07718696397941682,4.735578147423943e-05,0.00012487792160253654,0.9999699751679783,0.0017012626904254263,0.0,0.2704193426520589,0.3438735177865612,0.8747836122331216,0.823584728230205,0.042119565217391304,0.8133068520357497,0.0059649726964136375,0.015827982678811407,0.9983333114607803,0.4178657085308348,0.6429179294147924,0.6816640476387394,1
0.0,0.0,0.0,0.0,0.0021502811758297036,0.00015930486827424895,0.9998406951317257,0.008233050089278895,0.014536777627355637,0.9854632223726444,0.0034323353768624886,0.0014028524666822538,0.9907807087663203,0.014424779400605608,0.021980198019801982,0.978019801980198,1.4207932113332586e-05,1.3381369016984046e-05,0.999986618630983,1.4974108269391397e-06,2.310536044362292e-06,0.9999994817310184,0.07403087478559177,4.050859018648797e-05,3.255340993734487e-05,0.9999827179538298,0.0006186409783365185,0.0,0.1910842463165848,0.16798418972332016,0.9555683785343334,0.8273462478841451,0.05978260869565217,0.9364448857994041,0.004858070546563684,0.003981882434921109,0.9989501174556097,0.27881039191975354,0.28733063089148425,0.5209660077743776,0
1.0,0.0,1.0,1.0,0.011356938375745425,0.005932902580299453,0.9940670974197006,0.01570411213309822,0.13443316268631877,0.8655668373136813,0.009711723508521319,0.020282908580780922,0.9997069011457501,0.19601367318768836,0.10396039603960397,0.8960396039603961,0.00012657386097311357,4.168811116829645e-05,0.9999583118888317,6.289125473144385e-06,1.0628465804066543e-05,0.9999984451930551,0.03718696397941681,3.495757878631913e-06,5.321895042835574e-06,0.9999982517954948,0.0014250836822394804,0.0,0.19780884019644882,0.31225296442687744,0.9088286208886324,0.8600714688734249,0.024456521739130432,0.9106256206554121,0.003757317853101786,0.005574635408889552,0.9992125880917072,0.8085286407118684,0.25573773445291614,0.742783888842941,2
0.0,0.0,0.0,0.0,0.02094108762621678,0.0001688711960860658,0.9998311288039139,0.020629001053734136,0.0016859660244365777,0.9983140339755635,0.0002281610221613793,0.004243628711713818,0.9993871569411138,0.03848366372052351,0.0017574257425742573,0.9982425742574258,0.0006179477323264516,2.0844055584148225e-05,0.9999791559444159,1.5073935657854006e-05,9.704251386321626e-06,0.9999972790878466,0.038490566037735846,3.92142371909245e-06,2.7037991438406186e-06,0.9999985696508594,0.013278686713580274,0.2857142857142857,0.2263694748772195,0.22332015810276679,0.9417195614541257,0.8119240173029904,0.03736413043478261,0.9553128103277061,0.005762040635607813,0.0033846000696829423,0.9991075998372682,0.7893566244738093,0.33653772158414563,0.5570258870234057,1
0.0,0.0,0.0,0.0,0.002032927025947871,3.188138182084833e-05,0.9999681186181791,0.03711077910496899,0.002972453181621582,0.9970275468183785,0.0001388806221851874,0.004968435819499649,0.999626965094591,0.021922629414697956,0.0025742574257425744,0.9974257425742574,0.00015343269154352313,1.4925373134328357e-05,0.9999850746268657,9.283947127022666e-06,1.5711645101663585e-05,0.9999946877429385,0.09749571183533448,0.0001130517319286648,0.00014692300787348247,0.9999129237014465,0.005125882391931154,0.0,0.22002266717038158,0.14822134387351776,0.9567224466243507,0.7767538085386495,0.1379076086956522,0.8997020854021847,0.007502336793427461,0.01085062963516002,0.9965091405399021,0.281223416029869,0.5663255155551266,0.6284839963609297,1
0.0,0.0,0.0,0.0,0.007674991286130576,0.002257519434999414,0.9977424805650006,0.012989823378921517,0.0718663009434415,0.9281336990565585,0.0013491260440846777,0.003799392097264438,0.9963762323474553,0.0425299733329479,0.04455445544554456,0.9554455445544554,0.00010107743485192774,6.227483273288729e-05,0.9999377251672671,4.991369423130464e-06,1.5249537892791127e-05,0.9999985747603006,0.053036020583190395,1.2057487326349952e-05,3.0184129910482492e-05,0.9999929821821193,0.000596546657681643,0.0,0.24027200604457874,0.32213438735177863,0.8701673398730524,0.8412638706037238,0.03125,0.8053624627606752,0.005054853150981454,0.012941117913493602,0.9988582527329755,0.501256364145279,0.14748125985265226,0.7460094285005374,0
0.0,1.0,0.0,0.0,0.005822941790606269,3.329082078512268e-06,0.9999966709179214,0.011023148685748357,0.00010404377008927904,0.9998959562299108,0.0006448028887169415,0.0009001636661211129,0.9999467092992272,0.036511747233925695,0.0001613861386138614,0.9998386138613862,0.07063904878218884,0.00019068450849202262,0.999809315491508,0.00016047252695364442,0.00042513863216266166,0.999920704845815,0.059348198970840475,1.8090798219572784e-05,4.6951555071416393e-05,0.9999854661527403,0.1982965278775091,0.0,0.2157159047978844,0.32806324110671936,0.9140219272937102,0.8119240173029904,0.11616847826086958,0.7924528301886793,0.005405372165100605,0.013986362052660396,0.9975458995524875,0.8473318612483691,0.5106797284689377,0.6226118600612025,2
0.0,0.0,0.0,0.0,0.1358827560803906,0.01541440895218487,0.9845855910478151,0.06988256126878178,0.023710907354822473,0.9762890926451776,0.0013193659107592804,0.0038929155950432545,0.9964561683986144,0.03413960816055155,0.01935643564356436,0.9806435643564356,0.00024036707068446226,8.389089037570768e-05,0.9999161091096243,8.185845853933964e-06,1.1090573012939e-05,0.999998056491319,0.016397941680960548,2.575917746992944e-07,2.902851841546677e-07,0.9999998839292208,0.0012483291170004751,0.0,0.2204004533434076,0.1976284584980237,0.9359492210040391,0.8262177919879632,0.05502717391304348,0.9016881827209533,0.005171692822354504,0.006122144243691204,0.9989238703919999,0.2654500317406878,0.6089907666570147,0.6150028947150772,0
0.0,1.0,1.0,1.0,0.00037529457645501944,1.4406889684596196e-05,0.9999855931103153,0.008354437141668239,0.005327497977561345,0.9946725020224387,0.011596531952463148,0.0026069675005845217,0.9952571276312283,0.028509897162018606,0.01103960396039604,0.988960396039604,0.00013500779327783156,2.0072053525476068e-05,0.9999799279464745,0.00011849511010511725,0.00034426987060998153,0.999965664679969,0.15972555746140654,0.0007419921935753079,0.002064071419621364,0.9995446543332107,0.0035240441444526686,0.0,0.27971288250850024,0.34980237154150196,0.8724754760530871,0.8160616889223246,0.035326086956521736,0.8063555114200596,0.006696758006592218,0.018565526852819668,0.998254570269951,0.5803295543314615,0.6880332657722872,0.6965511537507236,2
0.0,0.0,0.0,0.0,0.041761442176415295,0.003107647099876206,0.9968923529001238,0.022193300782887698,0.01949291667552738,0.9805070833244727,0.006586909509354603,0.003191489361702128,0.9884625632827072,0.028885693018146606,0.009653465346534655,0.9903465346534653,0.00039594068350533686,0.000131497683993824,0.9998685023160062,9.533515598179188e-06,1.6173752310536044e-05,0.9999972790878466,0.02339622641509434,7.599870799638756e-07,1.2938425350893758e-06,0.9999995517882219,0.001115763193071221,0.14285714285714285,0.19901775595013224,0.36561264822134387,0.8932487016733986,0.8465299981192401,0.035326086956521736,0.9036742800397219,0.0042492743641462105,0.006619879548056343,0.9989238703919999,0.7340125718739081,0.5615023646366182,0.7340997436109502,0
0.0,1.0,1.0,0.0,0.004768288756073785,0.00021478956958278673,0.9997852104304171,0.010575825378075068,0.009668513385002549,0.9903314866149975,0.009771243775172113,0.06949964928688333,0.9990674127364775,0.05926011577403107,0.009306930693069308,0.9906930693069307,0.0020208999330151144,0.0001793618116314977,0.9998206381883685,3.888276780618632e-05,0.00010905730129390017,0.9999897641876133,0.06106346483704974,2.0068408830296092e-05,5.389075328311368e-05,0.9999883107796828,0.0053136841174975975,0.0,0.2415564790328674,0.3438735177865612,0.8793998845931909,0.8474703780327252,0.024456521739130432,0.8093346573982125,0.004550597727160919,0.012493156139564978,0.9988976233283902,0.7182433038123595,0.41980098446095937,0.7034984699363163,2
0.0,0.0,1.0,0.0,0.016019822885752044,0.0007077743294850823,0.9992922256705149,0.015191144399855055,0.009176414472418121,0.9908235855275819,0.00485090173203976,0.005436053308393734,0.9926192379429789,0.016462749235761312,0.009851485148514853,0.9901485148514851,0.00019897592598900018,7.591353576942872e-05,0.9999240864642306,8.285673242396573e-06,2.7726432532347502e-05,0.9999975382223374,0.043293310463121785,5.9109091279401915e-06,1.7223587593176946e-05,0.999996414305775,0.0011599518343809723,0.0,0.24820551567812618,0.34782608695652173,0.8782458165031736,0.8269700959187511,0.04755434782608696,0.791459781529295,0.005583706400354209,0.01627594445274003,0.9985695350332682,0.6640897557156116,0.13377273750924923,0.6402282689603838,2
0.0,1.0,0.0,0.0,0.049849319221369676,5.9878834550099015e-05,0.9999401211654498,0.02396979300886773,0.0002342742323125152,0.9997657257676875,0.004285459198857211,2.338087444470423e-05,0.9999733546496137,0.14296792004220477,0.0004579207920792079,0.9995420792079208,0.14213933180549407,0.00025476067936181163,0.9997452393206382,0.0007080756663652878,0.0018243992606284656,0.999659238144597,0.0453516295025729,6.932141766641649e-06,1.6466081493573338e-05,0.9999946625298612,0.36122004838656224,0.0,0.196448809973555,0.23320158102766797,0.9319099826889785,0.650554824148956,0.10394021739130435,0.814299900695134,0.01742755940374871,0.04071474789706833,0.9928476751663408,0.9594007321396898,0.46864652704050425,0.4552973285915143,2
0.0,1.0,0.0,0.0,0.019498757397345568,4.910714943399323e-06,0.9999950892850565,0.013185120212302212,4.0422410676578004e-05,0.9999595775893235,0.009632363152986927,0.001999064765022212,0.9999200639488409,0.0362170365606007,0.00010940594059405941,0.999890594059406,0.047978370207458515,3.860010293360782e-05,0.9999613998970663,0.0002071418310599143,0.0006196857670979667,0.9999423425757968,0.03979416809605489,4.393675306041156e-06,1.2631552441930251e-05,0.9999974446571533,0.4229184388153025,0.0,0.2582546278806196,0.33399209486166004,0.8903635314483553,0.8365619710362987,0.036684782608695655,0.772591857000993,0.005140945540414227,0.015131153252700211,0.9986745232877072,0.440294118185129,0.23253289579512915,0.5879579852783061,2
0.0,1.0,1.0,1.0,0.000907216585763684,0.0001242283329642538,0.9998757716670357,0.008283680420983541,0.027401649199205683,0.9725983508007944,0.0018550483106164316,0.0035071311667056347,0.9950173194777512,0.014590996798508381,0.027821782178217826,0.9721782178217822,7.850044683622116e-06,4.632012352032939e-06,0.999995367987648,2.9449079596469745e-06,7.393715341959335e-06,0.9999968903861104,0.15265866209262438,0.0006198927789218328,0.0012139422293060038,0.999298739637587,0.0009058671468499023,0.0,0.2531167359274651,0.3557312252964427,0.9065204847085977,0.7380101561030656,0.1949728260869565,0.8987090367428003,0.009968268805037636,0.018067791548454528,0.9928607986981457,0.47985929819233597,0.726207251552295,0.49640228268960374,2
0.0,1.0,0.0,0.0,0.006496086269231572,8.858419553742416e-06,0.9999911415804462,0.04121220136945003,0.00025712168182536366,0.9997428783181747,0.012727417018828244,0.006359597848959551,0.9958699706901146,0.012457777167511003,0.00044900990099009904,0.9995509900990099,0.0027747637282522133,4.3746783324755535e-05,0.9999562532166753,0.00020659278042336993,0.0005494454713493531,0.9999169473956984,0.0660720411663808,2.6734737808152296e-05,6.793502695459664e-05,0.9999804090381759,0.034202008373747525,0.0,0.2723838307517945,0.33399209486166004,0.8805539526832082,0.8149332330261425,0.07133152173913043,0.8063555114200596,0.005823535199488366,0.015031606191827184,0.9978608643158047,0.5667560650327363,0.25848264324550385,0.6186419650980068,2
0.0,0.0,0.0,1.0,0.0005682373002687667,9.68750129743321e-06,0.9999903124987025,0.008507289706266727,0.0025858040360195312,0.9974141959639805,0.0013392059996428787,0.003740939911152677,0.9964028776978417,0.006496932204982187,0.002737623762376238,0.9972623762376238,0.00031205549527456506,5.867215645908389e-05,0.999941327843541,6.688435026994823e-06,7.393715341959335e-06,0.9999988338947914,0.08898799313893654,8.041156566862973e-05,9.095325974766106e-05,0.9999655662640731,0.0027286486008771447,0.0,0.16101246694370988,0.2826086956521739,0.9174841315637622,0.8613880007523038,0.016304347826086956,0.9404170804369414,0.0036589265508929015,0.003683241252302025,0.9994356881323901,0.3922998187030391,0.23820332657722876,0.7380696385741459,1
0.0,0.0,0.0,0.0,0.061055023317081576,0.003503693071285424,0.9964963069287145,0.039006979335084624,0.011672058957667718,0.9883279410423323,0.009414122175267346,0.00012859480944587325,0.9819344524380496,0.04031855925650236,0.011435643564356437,0.9885643564356436,0.00037706165042323745,7.951621204323211e-05,0.9999204837879567,1.8717635336739243e-05,2.6340110905730128e-05,0.9999910598600674,0.026963979416809607,1.1893067044626995e-06,1.3684872967291475e-06,0.9999991607189812,0.0021431491035229394,0.0,0.21941820929353986,0.14822134387351776,0.9521061742642815,0.7906714312582284,0.10122282608695653,0.8927507447864945,0.006991931913218872,0.00890946194813598,0.9971259465347314,0.566746003142967,0.7206258726635135,0.6532131337358364,1
0.0,0.0,0.0,0.0,0.0023872550587997433,9.183674699344188e-07,0.99999908163253,0.037280610471790265,6.660910281053507e-05,0.9999333908971895,0.0010416046663889054,0.0030862754267009587,0.9968292033040235,0.016902647192732687,0.0003297029702970297,0.999670297029703,0.010903452559941742,2.8306742151312403e-05,0.9999716932578487,6.00461741602595e-05,7.486136783733827e-05,0.9999887276496502,0.07732418524871355,4.7600585004804715e-05,5.096301985435375e-05,0.9999825090264272,0.15512422531788206,0.0,0.21692482055156778,0.14624505928853754,0.9521061742642815,0.8284747037803272,0.042798913043478264,0.8927507447864945,0.00520244010429478,0.00632123836543726,0.9991075998372682,0.7847995031255888,0.8072867483833606,0.6681002398478206,1
0.0,0.0,1.0,1.0,0.001001676285944632,0.00012869261927643498,0.9998713073807235,0.00848065423154526,0.03126814065522619,0.9687318593447739,0.006289308176100629,0.0036824877250409165,0.9892352784439116,0.03627875380312633,0.023267326732673267,0.9767326732673267,4.106676268374213e-05,1.5182707153885744e-05,0.9999848172928462,4.741800951973941e-06,8.78003696857671e-06,0.9999971495206011,0.1189022298456261,0.0002398015002168708,0.0003127339050626286,0.9998175135209467,0.0014803194838766695,0.0,0.2202493388741972,0.16403162055335968,0.9567224466243507,0.7812676321233777,0.12771739130434784,0.8997020854021847,0.007256358537905249,0.010352894330794882,0.9966666229215606,0.7017527811978042,0.6533140301772673,0.6866264163427342,2
1.0,0.0,0.0,0.0,0.33731124532456086,0.06517844622925618,0.9348215537707438,0.09554108139396875,0.027753148422480278,0.9722468515775198,0.004394579687717001,0.0062076221650689736,0.9935251798561151,0.033973390762648784,0.025693069306930695,0.9743069306930693,0.0001481777029536604,8.028821410190427e-05,0.9999197117858981,3.32924340522802e-05,5.0831792975970425e-05,0.9999573723762633,0.04397941680960549,6.242490029414815e-06,9.872460882060173e-06,0.9999905714813206,0.0007401597419383348,0.0,0.5161314695882131,0.5869565217391304,0.7714945181765723,0.6718074101937183,0.3063858695652174,0.9205561072492552,0.025760072809563637,0.03424418894032153,0.9728999068229242,0.48259796164407653,0.533095196731332,0.49615416425440406,2
0.0,0.0,0.0,0.0,0.00040093503052509,2.7359697541796226e-06,0.9999972640302458,0.009408524403986235,0.0008986077643014928,0.9991013922356986,0.0015276868440370615,0.0031681084872574234,0.995896616040501,0.010478200226922883,0.0008861386138613862,0.9991138613861387,0.00012164325439497079,6.176016469377252e-06,0.9999938239835306,5.69016114236873e-06,8.78003696857671e-06,0.9999992225965276,0.1269982847341338,0.00030716357619275545,0.0003772850361562223,0.9999055612426369,0.010030821577313552,0.0,0.22432942954287874,0.1976284584980237,0.929601846508944,0.8384427308632687,0.015625,0.8728897715988083,0.005196290647906725,0.006868747200238913,0.9994881822596097,0.07752686067209602,0.6943421162693433,0.518898354147713,0
0.0,0.0,1.0,0.0,0.014139907922608922,0.001626779554606956,0.998373220445393,0.012888488748628787,0.025468403471195434,0.9745315965288046,0.006180187687240839,0.000502688800561141,0.9874766853184119,0.022251450788809957,0.02099009900990099,0.979009900990099,0.00015927156775448175,8.543489449305198e-05,0.9999145651055069,5.69016114236873e-06,7.855822550831792e-06,0.999998056491319,0.036638078902229844,3.3240300288323834e-06,4.34045465831265e-06,0.9999980178682322,0.0007291125816108969,0.0,0.19727993955421233,0.31225296442687744,0.9088286208886324,0.8390069588113598,0.0672554347826087,0.9195630585898709,0.004243124907758155,0.005076900104524413,0.9988057586057559,0.551278591774496,0.6753207862818904,0.7097014308163097,2
0.0,0.0,0.0,0.0,0.001001161124403869,4.419005693871936e-05,0.9999558099430612,0.008149622841463436,0.006961969365788193,0.9930380306342118,0.0013590460885264768,0.0038461538461538464,0.996349586997069,0.008845656305782197,0.0062871287128712875,0.9937128712871287,8.388518823077186e-05,3.3968090581574885e-05,0.9999660319094185,3.3442175134974116e-06,6.469500924214418e-06,0.9999992225965276,0.08734133790737565,7.51830007098398e-05,0.00012099362937646694,0.999966757328838,0.001104716032743783,0.0,0.2051378919531545,0.3162055335968379,0.9169070975187535,0.8593191649426367,0.021739130434782608,0.8967229394240318,0.003818812416982339,0.00607237071325469,0.9993175763461463,0.24484053734150102,0.6345634591255669,0.7202051112397652,0
0.0,0.0,0.0,0.0,0.01584775001961293,0.0002275446733318759,0.9997724553266681,0.0107446325994284,0.002937303259294123,0.9970626967407059,0.003918417554510644,0.0011222819733458032,0.9907274180655475,0.03172439710059043,0.002514851485148515,0.9974851485148515,0.0003258741689738337,2.213072568193515e-05,0.9999778692743181,1.3027474194370515e-05,2.0794824399260627e-05,0.9999946877429385,0.04974271012006861,9.632288170936382e-06,1.3892219527401952e-05,0.999993705392359,0.006794003601374266,0.0,0.258783528522856,0.2628458498023715,0.9232544720138487,0.7949971788602596,0.09307065217391305,0.8887785501489572,0.006807448221577213,0.009904932556866258,0.9976508878069266,0.7840293111996139,0.39269819515490756,0.5861384500868414,1
0.0,0.0,0.0,0.0,0.04374509861604565,0.001237111135072282,0.9987628888649277,0.017430883820039725,0.006012921462946797,0.9939870785370533,0.012201654663412893,0.08093289689034369,0.9838795630162537,0.040282425039566964,0.008514851485148514,0.9914851485148515,0.000483134568255652,5.712815234173958e-05,0.9999428718476583,0.00039331991054268064,0.0014297597042513862,0.9992556361751749,0.04521440823327616,6.88555602015348e-06,2.4635535961926127e-05,0.9999874214989436,0.0035903271064172955,0.0,0.1962221382697393,0.31422924901185767,0.9082515868436236,0.667669738574384,0.657608695652174,0.759682224428997,0.016425198012495694,0.05420337464536359,0.973464218690534,0.745491358666122,0.530273718753016,0.5588454222148704,0
0.0,1.0,0.0,0.0,0.0004158413016603531,4.65561286841754e-07,0.9999995344387131,0.008231730520078584,0.0001762768604722076,0.9998237231395278,0.13440172211971513,0.01248538695347206,0.9058353317346123,0.006829077927052244,0.00036831683168316834,0.9996316831683169,0.24343085878515694,0.004446731857951621,0.9955532681420484,0.001829736203131166,0.003390018484288355,0.9990496242549883,0.04521440823327616,6.8700274379907556e-06,1.0978309202649384e-05,0.9999946625298612,0.024325847041018107,0.0,0.052361163581412934,0.09881422924901186,0.9711482977495671,0.9373706977618957,0.04076086956521739,0.9404170804369414,0.0008670733507157968,0.002488676521825693,0.999343823409756,0.35581494904110045,0.4305844995656787,0.73120502853362,2
0.0,1.0,0.0,0.0,0.001667032570540925,1.4859695867688862e-06,0.9999985140304132,0.008727828034483867,0.00015729590241537965,0.9998427040975847,0.006557149376029205,0.00018704699555763385,0.999626965094591,0.048247273673332224,0.0002960396039603961,0.9997039603960396,0.17103528140950472,0.0005043746783324755,0.9994956253216675,0.000655017409397411,0.0014958410351201476,0.9993708214563358,0.15986277873070326,0.0007422516122420263,0.0017722933402339004,0.9990227215389526,0.16416080246572617,0.0,0.3375141669814884,0.5059288537549407,0.8026543566070397,0.7340605604664284,0.21875,0.8629592850049652,0.01245879864220003,0.02618087700960629,0.9896455334059502,0.8468086429803687,0.7164693884116722,0.391200066164916,2
0.0,1.0,0.0,0.0,0.0416140390963743,1.255739964097827e-05,0.999987442600359,0.03908737312704391,4.815539358861903e-05,0.9999518446064114,0.014820546396047856,0.0005962122983399578,0.9990674127364775,0.04837670643839478,0.0001693069306930693,0.9998306930693069,0.15383005950788006,0.00015723108594956254,0.9998427689140504,0.002140399036026806,0.00611829944547135,0.9959963721171288,0.047135506003430534,7.9634223114484e-06,2.420978435849928e-05,0.9999854982954176,0.4951226787154362,0.0,0.1888175292784284,0.40909090909090906,0.9047893825735718,0.6622155350761707,0.6195652173913044,0.7735849056603773,0.019493776750135288,0.05037081280175202,0.969002217876875,0.7189874262966569,0.41897410159894477,0.37929038127532877,2
1.0,0.0,1.0,1.0,0.00390978313737532,0.00045075898894093603,0.999549241011059,0.009866053958102097,0.023183658519910586,0.9768163414800894,0.00980100390849751,0.00043254617722702826,0.9802025046629363,0.12013181762338028,0.07425742574257427,0.9257425742574257,2.140921277351486e-05,5.14668039114771e-06,0.9999948533196088,3.8932681500417625e-06,1.2939001848428836e-05,0.9999979269240736,0.07794168096054889,4.908219443233044e-05,0.00012869862755017226,0.9999634180618058,0.0022094320654875666,0.0,0.26263694748772193,0.32608695652173914,0.8834391229082514,0.8106074854241113,0.08695652173913043,0.8093346573982125,0.005946524327249472,0.015827982678811407,0.9977558760613656,0.20857337038547996,0.5443520895666438,0.5405673641551567,2
0.0,1.0,1.0,1.0,0.0009071586795313794,1.3832910015887185e-05,0.9999861670899841,0.008315286470271202,0.002814278531148016,0.997185721468852,0.009642283197428726,5.845218611176058e-05,0.9999200639488409,0.03805655727634726,0.006336633663366337,0.9936633663366337,0.0003007021248643678,2.4704065877509007e-05,0.9999752959341225,1.372626591360878e-05,3.743068391866913e-05,0.99999352163773,0.11986277873070328,0.00024731459364560023,0.0006254097530884263,0.9998073885775921,0.010174434661570244,0.0,0.259463543634303,0.3636363636363636,0.8834391229082514,0.8145570810607485,0.08967391304347827,0.8192651439920555,0.0055775569439661535,0.013986362052660396,0.9977296289977559,0.47643962774666626,0.7275763600682041,0.6867091224878008,2
0.0,0.0,0.0,0.0,0.4777172475969786,0.09610957282079738,0.9038904271792025,0.3056145749440757,0.03583763055779588,0.9641623694422041,0.005061206674205901,0.0009469254150105214,0.9889874766853184,0.033640955966843245,0.041683168316831685,0.9583168316831683,0.0003908803241225061,0.00037313432835820896,0.9996268656716418,1.1879459227050507e-05,5.2680221811460255e-05,0.999996760818865,0.010222984562607205,7.033534273704138e-08,2.902851841546677e-07,0.9999999589288012,0.00043083925277007546,0.0,0.26293917642614284,0.32213438735177863,0.8776687824581649,0.8288508557457211,0.034646739130434784,0.6991062562065541,0.005522211836473656,0.022348315165994722,0.9987138938831218,0.7243970641235098,0.6203060837113532,0.7020097593251178,0
0.0,0.0,1.0,1.0,0.02560074488340616,0.001342978496189722,0.9986570215038102,0.01890473314579659,0.00713771897742549,0.9928622810225746,0.012281015018947286,0.8169277530979658,0.9403410604849454,0.016954174586082546,0.014504950495049504,0.9854950495049505,0.00018580601631317136,7.539886773031395e-05,0.9999246011322697,0.00011410270501276243,0.0001377079482439926,0.999987691111687,0.03197255574614065,2.09087791591023e-06,2.186815053965163e-06,0.9999994732172329,0.00107157455176147,0.0,0.23694748772194937,0.1541501976284585,0.9549913444893248,0.8493511378596952,0.013586956521739132,0.8897715988083416,0.004421459143011758,0.005325767756706982,0.9995537999186341,0.6701712533638737,0.1790218447382812,0.554461996526342,2
0.0,1.0,1.0,0.0,0.0037617162570985838,6.690051916397259e-06,0.9999933099480836,0.0010405325350627687,0.0003572989604586222,0.9996427010395414,0.012727417018828244,0.006944119710077156,0.9952038369304557,0.015385226886748137,0.0005297029702970297,0.999470297029703,0.0022377168696487105,3.7056098816263514e-05,0.9999629439011838,0.0003809912280675484,0.0007449168207024029,0.9996602746825602,0.11183533447684392,0.00019013835412245257,0.0003652257602201969,0.9997718994904266,0.03198152914793252,0.0,0.2808462410275784,0.34782608695652173,0.8984420080784765,0.7205190897122438,0.21399456521739132,0.8957298907646475,0.011640920942588675,0.021004429844208847,0.9909972571818528,0.2233058064421698,0.6750176623878006,0.5311388636175667,2
0.0,0.0,0.0,0.0,0.1718091445414641,0.017180990821433723,0.9828190091785662,0.09960585750572551,0.019668666287164672,0.9803313337128354,0.008779239330992204,0.00026888005611409865,0.983160138555822,0.08508162719605704,0.011534653465346536,0.9884653465346535,0.00018470311747332361,3.6541430777148735e-05,0.9999634585692229,1.192937292128181e-05,2.033271719038817e-05,0.9999944286084478,0.019759862778730704,4.4850199069983524e-07,6.469212675446879e-07,0.9999996785732268,0.002043724660575999,0.2857142857142857,0.26097468832640724,0.24110671936758893,0.9221004039238314,0.7902952792928342,0.09307065217391305,0.8887785501489572,0.00726865745068136,0.010751082574286993,0.9971653171301461,0.46772603120649414,0.9126943345236946,0.524191547431974,1
0.0,0.0,0.0,0.0,0.001056886944665685,5.822067106271743e-05,0.9999417793289372,0.008530929522209463,0.009070964705435744,0.9909290352945643,0.0023113703549391905,0.002758943184475099,0.9937916333599787,0.009062461607394507,0.012128712871287129,0.9878712871287129,2.173359478523478e-05,1.4668039114770973e-05,0.9999853319608852,0.00017973921292692804,0.000432532347504621,0.9999856180357606,0.5663121783876501,0.10505980736137972,0.24369101714349928,0.9709485107469925,0.0007843483832480861,0.0,0.08220627125047222,0.20355731225296442,0.9515291402192728,0.14782772239984954,0.020380434782608696,0.9702085402184707,0.36635386431839423,0.7692001393658852,0.9761414191787294,0.4116044689426044,0.6639269053823633,0.5571085931684725,0
0.0,0.0,0.0,0.0,0.021028510397010303,0.0002517793704551453,0.9997482206295448,0.025620763433674948,0.0024100544243822355,0.9975899455756179,7.93603555343928e-05,0.0033083937339256483,0.9997868371969091,0.022643145700389528,0.002222772277227723,0.9977772277227723,0.001244069891348245,0.00010885229027277406,0.9998911477097272,9.932825152029626e-06,6.9316081330868755e-06,0.9999971495206011,0.016192109777015438,2.4754386859400277e-07,1.741711104928006e-07,0.9999998714292907,0.004838656223417771,0.14285714285714285,0.0808462410275784,0.1442687747035573,0.9521061742642815,0.884521346624036,0.035326086956521736,0.9721946375372393,0.00239213853495351,0.0016923000348414712,0.9993306998779512,0.8226203173337083,0.6367099057362542,0.730047142502688,1
0.0,0.0,1.0,1.0,0.0006292662589267955,3.232781045206645e-05,0.9999676721895479,0.008793164314017374,0.009896987880131033,0.9901030121198691,0.0005654425331825488,0.004687865326163198,0.9984812150279776,0.023617324188967503,0.008217821782178218,0.9917821782178218,7.201280660182271e-06,4.117344312918168e-06,0.9999958826556871,8.984464961634837e-07,3.6968576709796674e-06,0.9999996112982638,0.12356775300171527,0.00027649736675940535,0.0005654506571460793,0.9998677096686885,0.0012925177583102264,0.0,0.27510389119758216,0.33794466403162055,0.8903635314483553,0.844085010344179,0.03940217391304348,0.8282025819265144,0.004341516209967039,0.009208103130755063,0.9991863410280974,0.5882587808282569,0.6943377408873013,0.5055826647919939,2
0.0,1.0,0.0,0.0,0.011862951178127893,2.658801376497633e-05,0.999973411986235,0.011522129577203305,0.0004451737662772701,0.9995548262337228,0.012717496974386447,0.43675473462707504,0.9965361044497735,0.012020408605725105,0.0007128712871287129,0.9992871287128713,0.0024169054929227955,6.356150283067422e-05,0.9999364384971693,0.00019840693456943598,0.0005928835489833641,0.9999444156517232,0.05090909090909091,1.0433380321330994e-05,2.970032127022471e-05,0.9999936500355258,0.019962218711680163,0.0,0.2681526256139025,0.32806324110671936,0.8718984420080784,0.8280985518149332,0.036684782608695655,0.7994041708043693,0.005682097702563093,0.0165248121049226,0.9985432879696584,0.610121895220967,0.3662315091850852,0.6128525349433462,2
